rule	assay	bg_sample
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0384180790960452
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0406779661016949
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0418079096045198
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0429378531073446
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0440677966101695
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0440677966101695
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0440677966101695
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0451977401129944
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0451977401129944
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0451977401129944
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0451977401129944
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0463276836158192
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0463276836158192
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0474576271186441
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0474576271186441
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0474576271186441
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0474576271186441
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0485875706214689
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0485875706214689
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0485875706214689
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0485875706214689
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0485875706214689
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0485875706214689
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0485875706214689
